a,11.4,13.68,0,33,61,40,32,38,31,38,50,68,17,1,2,2,2,2,0,3,2,1,1
a,8.96,9.6,0,51,40,37,44,63,72,32,34,26,71,2,3,2,2,2,1,2,2,2,2
a,12.24,11.52,0,57,47,38,37,53,33,35,37,73,54,2,3,3,2,3,1,2,2,2,3
a,12.24,10.08,0,24,63,37,64,22,46,33,39,61,31,0,3,2,2,1,1,2,2,2,2
a,36.720000000000006,44.88,0,28,55,41,38,35,17,40,58,61,21,1,2,2,2,2,0,1,2,1,1
a,10.88,7.48,0,6,34,13,46,6,20,22,36,18,9,0,3,2,3,2,1,2,2,2,1
a,9.6,7.68,0,13,15,21,30,12,13,7,18,43,10,0,1,1,3,3,1,1,2,2,2
a,7.280000000000001,5.6000000000000005,0,12,30,35,61,32,26,25,35,64,20,0,3,1,2,2,1,2,2,2,1
a,8.4,6.6,1,20,25,27,48,16,20,18,36,50,12,0,2,2,2,2,1,2,2,3,1
a,5.279999999999999,5.279999999999999,0,34,24,44,58,68,30,42,66,74,16,1,2,2,2,3,2,2,2,2,1
a,5.279999999999999,5.279999999999999,0,38,42,50,54,64,34,42,68,80,24,1,2,1,2,3,2,2,2,3,3
a,6.24,6.24,1,26,30,30,46,66,22,26,70,62,18,1,1,1,1,3,1,2,3,2,1
a,9.6,7.68,0,14,30,45,60,18,25,37,41,54,10,0,2,2,3,2,1,2,2,2,1
a,5.720000000000001,6.24,0,30,38,46,58,30,24,36,48,82,12,1,2,2,1,1,1,2,3,2,1
a,4.4,4.4,0,45,35,65,37,48,10,53,60,49,58,1,2,1,2,2,1,2,3,3,2
a,6.800000000000001,10.88,1,15,12,8,22,31,0,34,23,30,1,1,2,1,3,2,0,1,2,3,1
a,3.64,6.24,1,24,8,8,12,22,3,19,32,20,0,1,0,0,1,1,0,2,2,1,0
a,13.68,12.92,1,10,1,4,12,23,9,11,12,9,9,1,1,0,1,3,1,1,2,1,1
a,9.6,5.12,1,0,18,29,20,0,13,10,21,13,10,0,1,3,3,0,2,0,2,2,1
a,10.88,8.84,1,11,13,28,40,24,31,16,12,40,17,0,2,2,4,3,1,2,1,3,3
a,12.24,10.08,1,5,9,10,26,20,12,12,20,18,8,0,1,1,2,4,1,0,2,3,1
a,3.6,3.6,1,12,15,13,10,12,12,0,0,14,36,1,1,1,1,1,1,0,0,0,1
a,4.16,6.24,1,10,18,30,30,26,10,56,12,20,16,1,1,2,2,2,0,1,1,0,1
a,4.68,6.24,1,20,12,44,44,28,38,28,14,38,30,1,2,2,3,2,0,1,1,1,2
a,7.48,10.88,1,21,17,20,25,23,18,10,24,51,3,1,2,1,2,2,0,2,3,2,2
b,20.88,32.48,1,5,5,20,10,30,0,35,14,21,0,1,1,1,2,2,0,1,2,2,0
b,19.040000000000003,30.240000000000002,0,7,6,39,20,30,0,46,26,28,2,1,1,1,2,2,0,1,3,2,1
b,15.120000000000001,28.080000000000002,0,10,11,24,22,30,0,37,34,26,0,1,1,1,2,2,0,0,2,2,0
b,16.8,30.240000000000002,0,11,18,26,18,26,0,34,42,23,0,1,1,2,2,2,0,0,3,2,0
b,13.44,22.08,0,12,25,34,21,25,0,58,32,27,0,1,1,3,2,2,0,1,3,2,0
b,11.200000000000001,30.240000000000002,1,6,2,6,14,15,0,16,19,8,0,1,1,0,2,2,0,0,3,2,0
b,7.36,20.240000000000002,0,5,5,16,17,19,0,27,18,17,0,1,1,1,3,2,0,0,3,2,0
b,6.44,20.240000000000002,1,6,4,5,17,14,0,16,21,9,0,1,1,0,3,2,0,0,3,2,0
b,6.72,22.08,0,5,5,11,15,13,0,23,18,8,0,1,1,1,3,2,0,0,2,2,0
b,7.04,18.48,0,8,8,6,24,22,0,34,21,13,0,1,1,1,2,2,0,0,3,2,0
b,14.96,18.48,0,8,11,12,15,15,2,5,18,26,10,1,1,1,2,3,0,1,1,3,2
b,14.399999999999999,22.08,0,9,12,14,25,21,0,11,31,35,4,1,1,2,2,2,0,1,2,4,1
b,10.4,15.200000000000001,1,10,13,16,20,19,1,9,29,33,6,1,1,1,2,2,0,1,2,3,1
b,12.32,18.48,1,11,10,15,24,21,2,12,32,32,3,1,2,0,2,2,0,1,2,4,1
b,7.92,12.24,1,12,10,17,23,19,0,13,30,33,5,1,2,1,2,2,0,1,2,3,1
b,7.28,26.0,1,5,9,11,17,15,0,5,42,10,0,1,1,1,2,2,0,0,1,3,0
b,4.48,9.6,1,4,0,11,4,9,0,8,9,11,0,1,0,1,1,1,0,0,2,1,0
b,7.92,12.24,1,3,2,13,10,9,0,19,12,3,3,1,0,2,2,1,0,2,2,1,1
b,3.08,4.4,1,32,22,18,17,29,42,20,20,26,10,1,2,2,1,1,0,2,2,2,2
b,10.0,24.0,1,9,10,20,18,17,0,25,37,12,0,1,1,2,2,2,0,0,2,2,0
b,8.32,26.0,1,6,5,16,16,13,0,19,27,10,0,1,1,1,2,1,0,0,3,1,0
b,8.280000000000001,20.240000000000002,1,11,13,20,17,11,0,31,27,14,0,1,1,2,2,2,0,0,2,2,0
b,10.92,16.8,1,5,10,14,23,21,2,22,23,21,5,1,1,1,2,3,0,1,2,1,1
b,6.4799999999999995,12.24,0,5,7,28,21,28,0,50,21,18,0,1,1,2,2,2,0,0,2,1,0
b,8.4,7.199999999999999,1,3,29,10,17,12,10,19,8,14,20,0,1,2,2,1,1,0,1,1,2
c,9.88,13.68,0,53,10,15,15,50,18,61,28,32,4,1,1,1,1,1,0,1,2,2,1
c,10.08,12.24,0,34,20,13,15,56,33,31,28,34,12,1,2,1,1,2,0,2,2,2,2
c,11.76,16.8,0,34,22,10,14,32,6,43,26,32,5,1,2,1,1,1,0,1,2,2,2
c,8.16,10.88,0,37,17,15,15,42,18,48,25,25,10,1,1,1,1,3,0,1,2,2,2
c,12.88,20.240000000000002,0,31,12,10,13,42,0,56,20,29,3,1,1,1,1,2,0,1,2,2,2
c,5.279999999999999,4.8,1,28,16,8,44,22,22,32,16,29,19,1,1,1,1,1,1,2,2,2,2
c,4.4,4.4,1,37,19,9,21,51,33,23,24,34,23,1,1,1,1,2,1,2,2,2,2
c,5.279999999999999,5.279999999999999,1,42,22,16,14,38,30,28,26,28,20,1,2,1,1,2,1,2,2,2,2
c,8.4,7.199999999999999,1,22,8,8,21,34,31,24,23,9,6,0,2,1,2,2,3,2,2,1,0
c,8.16,10.88,0,25,9,10,12,30,18,26,20,15,7,1,1,1,1,1,0,2,2,2,2
c,6.16,7.280000000000001,1,32,16,14,10,30,23,31,25,15,8,1,2,1,1,1,0,1,2,2,1
c,12.24,10.799999999999999,1,13,12,10,19,23,29,20,12,8,8,0,1,1,2,1,1,2,2,1,1
c,3.6,3.2,1,40,19,10,61,30,26,40,35,31,28,1,1,1,1,1,1,2,2,2,2
c,2.52,2.88,1,51,24,12,0,49,25,25,23,45,18,1,2,1,0,2,2,2,2,2,1
c,3.96,4.4,1,45,16,13,25,56,36,32,33,30,24,1,1,1,1,2,2,2,2,2,2
c,0.36,2.88,1,10,14,12,9,13,0,14,44,0,0,1,1,1,0,1,0,0,2,0,0
c,5.44,10.88,1,13,8,10,10,7,0,30,6,12,0,1,1,1,1,1,0,0,2,1,0
c,3.3600000000000003,7.280000000000001,1,12,13,10,10,7,0,32,13,7,0,1,1,1,1,0,0,0,2,1,0
